2.438,1.335356955678435E-05
2.461,3.3489988709334284E-05
2.485,7.89802197687095E-06
2.508,2.101849895552732E-05
2.531,3.6255853046895936E-05
2.554,2.0844257960561663E-05
2.577,1.7378675693180412E-05
2.601,1.962860369530972E-05
2.624,3.117130836471915E-05
2.647,1.5214931408991106E-05
2.67,2.5277518943767063E-05
2.694,3.6033445212524384E-05
2.717,1.7697242583381012E-05
2.74,1.9571756638470106E-05
2.763,2.2674639694741927E-05
2.786,8.297860040329397E-05
2.81,0.00014927693700883538
2.833,0.00022839554003439844
2.856,6.720508098602295
2.879,19.92278480529785
2.902,72.8724365234375
2.926,87.82342529296875
2.949,51.11478042602539
2.972,43.21262741088867
2.995,28.15610122680664
3.019,24.698205947875977
3.042,27.17962646484375
3.065,18.569971084594727
3.088,9.934867858886719
3.111,6.520833492279053
3.135,1.2235755920410156
3.158,0.06022115424275398
3.181,0.0005757709732279181
3.204,0.0009249489521607757
3.228,0.00047247856855392456
3.251,0.0005076040979474783
3.274,0.00019884856010321528
3.297,0.00024164517526514828
3.32,4.483416341827251E-05
3.344,1.7223414033651352E-05
3.367,2.0474655684665777E-05
3.39,2.681554360606242E-05
3.413,1.4192624803399667E-05
3.437,1.5689527572249062E-05
3.46,2.428715379210189E-05
3.483,1.761198291205801E-05
3.506,1.4105393347563222E-05
3.529,1.5945952327456325E-05
3.553,1.6732099538785405E-05
3.576,1.4307834135252051E-05
3.599,2.0523917555692606E-05
3.622,1.637235800444614E-05
3.646,1.895429886644706E-05
3.669,1.4257530892791692E-05
3.692,2.6052524844999425E-05
3.715,2.3770879124640487E-05
3.738,3.713725891429931E-05
3.762,0.00014428416034206748
3.785,0.0005497123929671943
3.808,7.181747913360596
3.831,19.162790298461914
3.855,74.08086395263672
3.878,86.68235778808594
3.901,53.059906005859375
3.924,45.43562698364258
3.947,28.209630966186523
3.971,24.55417251586914
3.994,27.330427169799805
4.017,18.846559524536133
4.04,10.148754119873047
4.063,6.716442108154297
4.087,1.3179501295089722
4.11,0.06105947121977806
4.133,0.001413758029229939
4.156,0.0002085196174448356
4.18,0.0005215189885348082
4.203,0.0002407100546406582
4.226,0.0008894452475942671
4.249,0.0005689596873708069
4.272,0.00017402032972313464
4.296,7.382196054095402E-05
4.319,8.208239887608215E-05
4.342,3.141224442515522E-05
4.365,2.7690613933373243E-05
4.389,2.1915120669291355E-05
4.412,2.2944486772757955E-05
4.435,1.9439332390902564E-05
4.458,1.5895140677457675E-05
4.481,2.5933291908586398E-05
4.505,2.3344551664195023E-05
4.528,1.845425140345469E-05
4.551,2.2277041352936067E-05
4.574,1.6304451492032968E-05
4.598,2.1212965293671004E-05
4.621,2.515405503800139E-05
4.644,1.8338605514145456E-05
4.667,2.6228557544527575E-05
4.69,4.9686113925417885E-05
4.714,0.00021331025345716625
4.737,0.00021272810408845544
4.76,6.453654766082764
4.783,19.77998161315918
4.807,73.37911987304688
4.83,84.72019958496094
4.853,53.146240234375
4.876,45.529090881347656
4.899,28.846860885620117
4.923,24.190467834472656
4.946,26.815263748168945
4.969,19.14360237121582
4.992,10.320902824401855
5.016,6.68273401260376
5.039,1.3813354969024658
5.062,0.06321577727794647
5.085,0.001722029410302639
5.108,0.00035404411028139293
5.132,0.0008561827708035707
5.155,0.0007298848358914256
5.178,0.0004430086992215365
5.201,0.00037078477907925844
5.224,0.0003900046576745808
5.248,0.00011378207273082808
5.271,3.658326750155538E-05
5.294,2.5502102289465256E-05
5.317,1.482478910475038E-05
5.341,1.665570198383648E-05
5.364,1.7670614397502504E-05
5.387,1.6008330931072123E-05
5.41,2.881231739593204E-05
5.433,2.5322893634438515E-05
5.457,2.119288001267705E-05
5.48,2.6951382096740417E-05
5.503,1.7357435353915207E-05
5.526,2.0415091057657264E-05
5.55,1.7505786672700197E-05
5.573,2.3465598133043386E-05
5.596,1.4176280274114106E-05
5.619,4.357419675216079E-05
5.642,2.4394428692176007E-05
5.666,0.00019875082944054157
5.689,0.00021574269339907914
5.712,6.587740421295166
5.735,20.090160369873047
5.759,73.42164611816406
5.782,82.32884216308594
5.805,54.28461456298828
5.828,46.58034896850586
5.851,28.910547256469727
5.875,24.01982879638672
5.898,26.838876724243164
5.921,19.289562225341797
5.944,10.490890502929688
5.968,6.728018283843994
5.991,1.5018664598464966
6.014,0.06777913123369217
6.037,0.001591849373653531
6.06,0.0003166025271639228
6.084,0.0001678005064604804
6.107,0.00012263194366823882
6.13,0.0005834372714161873
6.153,0.0008837292552925646
6.177,0.00022744385933037847
6.2,0.00012354359205346555
6.223,2.0368464902276173E-05
6.246,2.030853102041874E-05
6.269,1.7557029423187487E-05
6.293,3.259517689002678E-05
6.316,1.4915208339516539E-05
6.339,2.0824221792281605E-05
6.362,2.0897667127428576E-05
6.385,1.9212027837056667E-05
6.409,2.0733978089992888E-05
6.432,1.3530490832636133E-05
6.455,1.2814968613383826E-05
6.478,1.6778858480392955E-05
6.502,1.7592490621609613E-05
6.525,1.2355453691270668E-05
6.548,1.2985259672859684E-05
6.571,2.1478745111380704E-05
6.594,4.88606674480252E-05
6.618,0.00015957577852532268
6.641,0.00014020873641129583
6.664,5.54474401473999
6.687,20.23601722717285
6.711,71.81382751464844
6.734,81.72186279296875
6.757,56.66124725341797
6.78,47.21018981933594
6.803,29.997905731201172
6.827,23.868131637573242
6.85,26.415111541748047
6.873,19.54010581970215
6.896,10.749582290649414
6.92,6.7119460105896
6.943,1.6045868396759033
6.966,0.06613651663064957
6.989,0.003402392379939556
7.012,0.00046673891483806074
7.036,0.00028381391894072294
7.059,0.0005767660331912339
7.082,0.0006621712818741798
7.105,0.0002979614946525544
7.129,0.00022648167214356363
7.152,1.7561897038831376E-05
7.175,2.009787203860469E-05
7.198,8.793705092102755E-06
7.221,3.113888669759035E-05
7.245,1.177651483885711E-05
7.268,1.8711003576754592E-05
7.291,1.694563979981467E-05
7.314,2.250055877084378E-05
7.338,1.3017067431064788E-05
7.361,2.3076057914295234E-05
7.384,2.276669147249777E-05
7.407,1.652601349633187E-05
7.43,1.9929146219510585E-05
7.454,1.8457547412253916E-05
7.477,1.9588951545301825E-05
7.5,1.1588317647692747E-05
7.523,2.5516679670545273E-05
7.546,3.415418541408144E-05
7.57,0.00021148835367057472
7.593,0.00012054532271577045
7.616,4.929867267608643
7.639,20.604936599731445
7.663,72.35973358154297
7.686,81.48976135253906
7.709,55.6118278503418
7.732,47.04397201538086
7.755,29.903366088867188
7.779,23.855010986328125
7.802,26.248966217041016
7.825,20.137165069580078
7.848,10.880029678344727
7.872,6.91347074508667
7.895,1.6964255571365356
7.918,0.15465116500854492
7.941,0.017021389678120613
7.964,0.0058576082810759544
7.988,0.017544835805892944
8.011,0.04854566231369972
8.034,0.08124938607215881
8.057,0.02958141639828682
8.081,0.056102924048900604
8.104,0.008602071553468704
8.127,0.008753221482038498
8.15,0.05569610744714737
8.173,0.01676199585199356
8.197,0.02577909827232361
8.22,0.04133486747741699
8.243,0.024280430749058723
8.266,0.011401847936213017
8.29,0.009976992383599281
8.313,0.007758729159832001
8.336,0.008062774315476418
8.359,0.013949700631201267
8.382,0.009385909885168076
8.406,0.0038807285018265247
8.429,0.011860979720950127
8.452,0.012403333559632301
8.475,0.02883511781692505
8.499,0.021991979330778122
8.522,0.02498169057071209
8.545,0.14726674556732178
8.568,4.329550266265869
8.591,20.68992805480957
8.615,74.08749389648438
8.638,82.09634399414062
8.661,59.8065299987793
8.684,47.410858154296875
8.707,31.468626022338867
8.731,23.873083114624023
8.754,25.62754249572754
8.777,19.940969467163086
8.8,10.997671127319336
8.824,6.265424728393555
8.847,1.7770265340805054
8.87,0.10431899130344391
8.893,0.0011140332790091634
8.916,0.00036078080302104354
8.94,4.372279727249406E-05
8.963,0.0001380807370878756
8.986,8.626328781247139E-05
9.009,0.00012809351028408855
9.033,5.255408905213699E-05
9.056,4.9022299208445475E-05
9.079,7.588292646687478E-05
9.102,5.412361497292295E-05
9.125,5.558838529395871E-05
9.149,8.064250141615048E-05
9.172,4.874053047387861E-05
9.195,7.670094782952219E-05
9.218,3.8859529013279825E-05
9.242,6.161624332889915E-05
9.265,3.843920785584487E-05
9.288,6.582406786037609E-05
9.311,0.00012238336785230786
9.334,8.031581819523126E-05
9.358,0.00017484270210843533
9.381,5.321893695509061E-05
9.404,9.052872337633744E-05
9.427,7.967215788085014E-05
9.451,0.00037431795499287546
9.474,0.0006165464292280376
9.497,0.0017849331488832831
9.52,4.250109672546387
9.543,21.081363677978516
9.567,70.04795837402344
9.59,82.3982925415039
9.613,62.882606506347656
9.636,49.876243591308594
9.66,32.08231735229492
9.683,24.030948638916016
9.706,25.898698806762695
9.729,20.758621215820312
9.752,11.861174583435059
9.776,6.427430629730225
9.799,1.8299673795700073
9.822,0.1327083259820938
9.845,0.0022638188675045967
9.868,0.0008895901846699417
9.892,0.0007045165402814746
9.915,0.0003366853925399482
9.938,0.0006232907180674374
9.961,0.0002317705366294831
9.985,0.00019684644939843565
10.008,0.00016566907288506627
10.031,0.00025649304734542966
10.054,0.00013285159366205335
10.077,0.00018745692796073854
10.101,7.728803757345304E-05
10.124,0.00010604251292534173
10.147,0.00017944849969353527
10.17,0.00018860751879401505
10.194,0.00013628379383590072
10.217,0.0002186263882322237
10.24,0.0005214304546825588
10.263,0.00042657580343075097
10.286,0.0014753499999642372
10.31,0.0010431576520204544
10.333,0.0021779946982860565
10.356,0.0010256130481138825
10.379,0.0016064475057646632
10.403,0.0006909641087986529
10.426,0.0006968652014620602
10.449,0.005299745127558708
10.472,4.197100639343262
10.495,19.996177673339844
10.519,68.93114471435547
10.542,81.72773742675781
10.565,62.967525482177734
10.588,47.25184631347656
10.612,32.713340759277344
10.635,23.930648803710938
10.658,24.987640380859375
10.681,20.709413528442383
10.704,12.024458885192871
10.728,6.116293907165527
10.751,1.8258018493652344
10.774,0.14039470255374908
10.797,0.0014138862024992704
10.82,0.0007227965979836881
10.844,0.0004735430411528796
10.867,0.0005173984100110829
10.89,0.00013750324433203787
10.913,0.0005156653351150453
10.937,0.00034158246126025915
10.96,0.0001325699413428083
10.983,0.00028911372646689415
11.006,0.00014318902685772628
11.029,7.983671821421012E-05
11.053,0.0001889123668661341
11.076,0.00015232239093165845
11.099,0.00017821053916122764
11.122,0.00010055942402686924
11.146,0.00012630800483748317
11.169,5.952588253421709E-05
11.192,5.176920603844337E-05
11.215,7.747396739432588E-05
11.238,0.0001791864342521876
11.262,0.00013655399379786104
11.285,0.0001331733219558373
11.308,9.052654058905318E-05
11.331,0.00013629156455863267
11.355,0.0006410142523236573
11.378,0.0008320353808812797
11.401,0.0014997569378465414
11.424,4.245767593383789
11.447,19.3435115814209
11.471,67.3292007446289
11.494,83.75399780273438
11.517,65.42738342285156
11.54,48.50249481201172
11.564,33.03291702270508
11.587,23.970552444458008
11.61,24.52459144592285
11.633,20.585969924926758
11.656,12.711577415466309
11.68,6.23380184173584
11.703,1.8642462491989136
11.726,0.14635659754276276
11.749,0.005816303659230471
11.773,0.0006639580824412405
11.796,0.0007432199199683964
11.819,0.000170056737260893
11.842,0.0004430817789398134
11.865,0.00041955526103265584
11.889,0.00015012052608653903
11.912,8.264090138254687E-05
11.935,0.0002048237802227959
11.958,7.589541928609833E-05
11.981,0.00014191577793098986
12.005,6.189510895637795E-05
12.028,6.499619485111907E-05
12.051,7.083689706632867E-05
12.074,4.0814338717609644E-05
12.098,7.010642002569512E-05
12.121,4.128730506636202E-05
12.144,8.429783338215202E-05
12.167,8.620313019491732E-05
12.19,0.00010258075781166553
12.214,6.789367034798488E-05
12.237,0.00013452247367240489
12.26,5.1872350013582036E-05
12.283,6.761279655620456E-05
12.307,0.00010759253927972168
12.33,0.000219423120142892
12.353,0.0005312417051754892
12.376,4.385283470153809
12.399,17.812219619750977
12.423,64.07270812988281
12.446,82.11502838134766
12.469,66.36776733398438
12.492,46.84348678588867
12.516,33.845245361328125
12.539,24.02472496032715
12.562,23.60626792907715
12.585,20.52822494506836
12.608,13.19739055633545
12.632,6.004361152648926
12.655,1.86870276927948
12.678,0.14379529654979706
12.701,0.004668201319873333
12.725,0.00022164177789818496
12.748,0.0006540769245475531
12.771,0.0004777804424520582
12.794,0.00031400815350934863
12.817,0.00035358068998903036
12.841,0.0004735285183414817
12.864,0.0001482183433836326
12.887,6.35216201771982E-05
12.91,5.2742027037311345E-05
12.934,2.5851586542557925E-05
12.957,2.067766763502732E-05
12.98,5.881473407498561E-05
13.003,2.9930859454907477E-05
13.026,6.227222183952108E-05
13.05,4.588140654959716E-05
13.073,4.4251413783058524E-05
13.096,3.8912807212909684E-05
13.119,3.547837332007475E-05
13.142,4.286595503799617E-05
13.166,4.176976653980091E-05
13.189,5.130029239808209E-05
13.212,3.818608820438385E-05
13.235,3.330027902848087E-05
13.259,4.716643161373213E-05
13.282,0.0002923327556345612
13.305,0.00046269179438240826
13.328,4.246691703796387
13.351,17.758581161499023
13.375,62.91306686401367
13.398,83.01095581054688
13.421,66.40967559814453
13.444,46.61542510986328
13.468,33.87005615234375
13.491,24.041345596313477
13.514,23.276548385620117
13.537,20.25421905517578
13.56,13.530550003051758
13.584,6.001275539398193
13.607,1.9550175666809082
13.63,0.15802603960037231
13.653,0.00521030044183135
13.677,0.0009228786220774055
13.7,0.0002676144358702004
13.723,0.00011492160410853103
13.746,0.0005605984479188919
13.769,0.0004334223340265453
13.793,0.00016127889102790505
13.816,0.00014027926954440773
13.839,3.399844717932865E-05
13.862,3.3098403946496546E-05
13.886,2.3908658477012068E-05
13.909,4.9191246944246814E-05
13.932,1.999521191464737E-05
13.955,3.928118530893698E-05
13.978,2.7489262720337138E-05
14.002,2.352523551962804E-05
14.025,2.4992143153212965E-05
14.048,2.1605161236948334E-05
14.071,2.5998398996307515E-05
14.095,2.0683990442194045E-05
14.118,2.774985296127852E-05
14.141,2.6587465981720015E-05
14.164,1.9626784705906175E-05
14.187,3.532158370944671E-05
14.211,6.840004789410159E-05
14.234,0.00026420250651426613
14.257,0.0006962698535062373
14.28,3.6349523067474365
14.303,16.682180404663086
14.327,59.8283805847168
14.35,82.8598861694336
14.373,68.18067169189453
14.396,45.91000747680664
14.42,34.73383712768555
14.443,24.527027130126953
14.466,22.635738372802734
14.489,20.046031951904297
14.512,14.034699440002441
14.536,6.0475640296936035
14.559,2.015577554702759
14.582,0.15180189907550812
14.605,0.004987187217921019
14.629,0.0002603558823466301
14.652,0.00034518633037805557
14.675,0.0005287200910970569
14.698,0.0003253020695410669
14.721,0.00015226304822135717
14.745,0.0001380826288368553
14.768,2.292111275892239E-05
14.791,2.848262374754995E-05
14.814,1.7938104065251537E-05
14.838,3.607262624427676E-05
14.861,2.2575804905500263E-05
14.884,2.5816143534029834E-05
14.907,2.1069139620522037E-05
14.93,3.0276569304987788E-05
14.954,2.0098177628824487E-05
14.977,2.255129220429808E-05
15,2.687352753127925E-05
15.023,2.959911034849938E-05
15.047,2.7774080081144348E-05
15.07,2.925657099694945E-05
15.093,1.92255884030601E-05
15.116,1.9221968614147045E-05
15.139,2.885066351154819E-05
15.163,0.00015157464076764882
15.186,0.00021792361803818494
15.209,0.0004839970206376165
15.232,3.4969136714935303
15.256,17.208221435546875
15.279,59.45155715942383
15.302,82.9534912109375
15.325,66.8260269165039
15.348,44.778255462646484
15.372,34.61968231201172
15.395,24.7287654876709
15.418,22.627063751220703
15.441,19.94591522216797
15.464,13.944762229919434
15.488,5.763853549957275
15.511,2.0463197231292725
15.534,0.19394536316394806
15.557,0.004475493915379047
15.581,0.0008189326035790145
15.604,0.0007097882335074246
15.627,0.00046794157242402434
15.65,0.0006261822418309748
15.673,0.00035793345887213945
15.697,0.00014890453894622624
15.72,4.936923141940497E-05
15.743,0.00014991934585850686
15.766,1.7649739675107412E-05
15.79,2.8341024517430924E-05
15.813,1.6509105989825912E-05
15.836,2.767580735962838E-05
15.859,2.0297042283345945E-05
15.882,1.955461448233109E-05
15.906,3.244156687287614E-05
15.929,2.6959409296978265E-05
15.952,3.7155754398554564E-05
15.975,1.4280468349170405E-05
15.999,2.6982350391335785E-05
16.022,3.159767220495269E-05
16.045,2.3936798243084922E-05
16.068,2.9174851079005748E-05
16.091,3.085962453042157E-05
16.115,5.894541027373634E-05
16.138,0.0002936917881015688
16.161,0.0008265600190497935
16.184,3.1930627822875977
16.208,16.71501922607422
16.231,57.92334747314453
16.254,82.93939208984375
16.277,68.39878845214844
16.3,42.92796325683594
16.324,35.72340393066406
16.347,25.57343864440918
16.37,22.215328216552734
16.393,19.815837860107422
16.417,14.394290924072266
16.44,5.781576633453369
16.463,2.0321874618530273
16.486,0.1877102255821228
16.509,0.0031369139906018972
16.533,0.00025771427317522466
16.556,0.00029319748864509165
16.579,0.00016593934560660273
16.602,2.649510497576557E-05
16.625,9.96379749267362E-05
16.649,2.4289038265123963E-05
16.672,1.9307710317661986E-05
16.695,2.92760396405356E-05
16.718,1.9061168131884187E-05
16.742,1.6322777810273692E-05
16.765,2.1333742552087642E-05
16.788,2.3796563255018555E-05
16.811,1.4752629795111716E-05
16.834,1.8842729332391173E-05
16.858,2.69891297648428E-05
16.881,2.6087514925166033E-05
16.904,1.3736750588577706E-05
16.927,1.8524311599321663E-05
16.951,2.0186907931929454E-05
16.974,1.7997615941567346E-05
16.997,2.4320512238773517E-05
17.02,2.7539364964468405E-05
17.043,2.1129317246959545E-05
17.067,7.221888517960906E-05
17.09,9.275577758671716E-05
17.113,0.0004338461731094867
17.136,3.1681888103485107
17.16,15.558391571044922
17.183,56.5687255859375
17.206,84.7431411743164
17.229,68.74784851074219
17.252,43.92977523803711
17.276,36.3066291809082
17.299,26.0269832611084
17.322,21.877370834350586
17.345,19.706106185913086
17.369,15.544666290283203
17.392,5.989685535430908
17.415,2.047980546951294
17.438,0.19890061020851135
17.461,0.006489028688520193
17.485,0.00043235745397396386
17.508,0.00015906778571661562
17.531,8.74801044119522E-05
17.554,0.0003518068988341838
17.578,0.0002264396898681298
17.601,9.774308273335919E-05
17.624,6.716947245877236E-05
17.647,2.461621625116095E-05
17.67,2.0538542230497114E-05
17.694,3.621539508458227E-05
17.717,4.0534523577662185E-05
17.74,3.137797466479242E-05
17.763,3.295350688858889E-05
17.786,2.3261196474777535E-05
17.81,4.7647834435338154E-05
17.833,2.0899831724818796E-05
17.856,3.297922376077622E-05
17.879,4.779691880685277E-05
17.903,4.3774281948572025E-05
17.926,4.6507539082085714E-05
17.949,2.53209364018403E-05
17.972,2.146794395230245E-05
17.995,2.7649924959405325E-05
18.019,5.922913260292262E-05
18.042,0.00013958352792542428
18.065,0.00038160025724209845
18.088,3.1962459087371826
18.112,15.853318214416504
18.135,55.97443771362305
18.158,84.58016967773438
18.181,67.95744323730469
18.204,41.10594177246094
18.228,36.608192443847656
18.251,26.57711410522461
18.274,21.318510055541992
18.297,19.273456573486328
18.321,15.950301170349121
18.344,5.895998477935791
18.367,1.9930689334869385
18.39,0.20619738101959229
18.413,0.00530509976670146
18.437,0.0005353100714273751
18.46,0.0005314737791195512
18.483,0.00029910498415119946
18.506,0.00018449484196025878
18.53,0.00027812697226181626
18.553,0.00017800269415602088
18.576,2.535017119953409E-05
18.599,4.434298534761183E-05
18.622,2.766880606941413E-05
18.646,3.4213218896184117E-05
18.669,1.3369217413128354E-05
18.692,2.3260663510882296E-05
18.715,1.9587801943998784E-05
18.739,2.232595579698682E-05
18.762,1.5866098692640662E-05
18.785,3.447459312155843E-05
18.808,2.1164807549212128E-05
18.831,2.0431692973943427E-05
18.855,2.1466747057274915E-05
18.878,1.792195143934805E-05
18.901,1.7522246707812883E-05
18.924,1.8194468793808483E-05
18.947,2.7077283448306844E-05
18.971,7.374670531135052E-05
18.994,0.00011777062172768638
19.017,0.0007592008914798498
19.04,2.9386982917785645
19.064,15.402752876281738
19.087,56.810585021972656
19.11,87.20954132080078
19.133,68.05862426757812
19.156,41.562904357910156
19.18,36.78037643432617
19.203,27.316429138183594
19.226,21.270877838134766
19.249,18.792753219604492
19.273,16.531124114990234
19.296,6.22404670715332
19.319,2.1135916709899902
19.342,0.21812298893928528
19.365,0.007292028516530991
19.389,9.08457805053331E-05
19.412,0.00017440035298932344
19.435,7.580359670100734E-05
19.458,0.000433812674600631
19.482,0.0005165804177522659
19.505,0.00013865578512195498
19.528,0.0001399410393787548
19.551,5.7207907957490534E-05
19.574,4.1835624870145693E-05
19.598,2.227882396255154E-05
19.621,3.2705545891076326E-05
19.644,2.1094789190101437E-05
19.667,2.9812312277499586E-05
19.691,1.5579465980408713E-05
19.714,3.628577906056307E-05
19.737,2.326841786270961E-05
19.76,1.877819886431098E-05
19.783,2.4811195544316433E-05
19.807,2.3006716219242662E-05
19.83,1.8814058421412483E-05
19.853,2.24326486204518E-05
19.876,2.190044142480474E-05
19.9,1.9847266230499372E-05
19.923,4.0716702642384917E-05
19.946,0.00010584691335679963
19.969,0.00090217893011868
19.992,2.7858099937438965
20.016,16.11007308959961
20.039,56.57140350341797
20.062,86.39635467529297
20.085,68.70393371582031
20.108,39.835201263427734
20.132,37.10216522216797
20.155,28.03542709350586
20.178,20.969636917114258
20.201,18.428911209106445
20.225,17.093215942382812
20.248,6.283141136169434
20.271,2.070403814315796
20.294,0.21035753190517426
20.317,0.008340812288224697
20.341,0.00021582508634310216
20.364,0.0006792909116484225
20.387,0.0011488344753161073
20.41,0.0006453584646806121
20.434,0.0001356206339551136
20.457,0.0003189253911841661
20.48,9.49643217609264E-05
20.503,4.730277578346431E-05
20.526,1.5110495041881222E-05
20.55,3.1188355933409184E-05
20.573,1.9172279280610383E-05
20.596,5.458405939862132E-05
20.619,1.453216918889666E-05
20.643,2.0333052816567943E-05
20.666,3.335310611873865E-05
20.689,2.0015866539324634E-05
20.712,1.981935383810196E-05
20.735,2.0365620002849028E-05
20.759,2.948379551526159E-05
20.782,1.3827415386913344E-05
20.805,1.8102731701219454E-05
20.828,2.129051244992297E-05
20.852,2.988919550261926E-05
20.875,6.032593228155747E-05
20.898,0.00016653961210977286
20.921,0.00022371280647348613
20.944,2.3967623710632324
20.968,16.57122230529785
20.991,56.922428131103516
21.014,85.76374816894531
21.037,68.09283447265625
21.06,39.20063400268555
21.084,36.97561264038086
21.107,28.81983757019043
21.13,21.07141876220703
21.153,18.064804077148438
21.177,17.3988094329834
21.2,6.517150402069092
21.223,2.1005048751831055
21.246,0.2278786450624466
21.269,0.00668244669213891
21.293,0.00021964526968076825
21.316,0.00023363257059827447
21.339,1.857801544247195E-05
21.362,0.0001241307909367606
21.386,0.0005073683569207788
21.409,0.000287720380583778
21.432,0.00017858076898846775
21.455,8.622012501291465E-06
21.478,3.0438815883826464E-05
21.502,1.7482205294072628E-05
21.525,4.4618976971833035E-05
21.548,1.5449391867150553E-05
21.571,2.5744393497006968E-05
21.595,2.6456022169440985E-05
21.618,1.7496897271485068E-05
21.641,1.2811078704544343E-05
21.664,2.216160464740824E-05
21.687,1.9101262296317145E-05
21.711,1.9560542568797246E-05
21.734,1.4465435924648773E-05
21.757,1.6708729162928648E-05
21.78,1.8472366718924604E-05
21.804,1.991196404560469E-05
21.827,4.120751327718608E-05
21.85,7.413360435748473E-05
21.873,0.00038762143230997026
21.896,2.0272414684295654
21.92,16.076433181762695
21.943,56.28620147705078
21.966,85.76573181152344
21.989,69.43919372558594
22.013,38.211509704589844
22.036,37.562782287597656
22.059,29.754121780395508
22.082,20.925621032714844
22.105,17.695533752441406
22.129,17.788002014160156
22.152,6.70205020904541
22.175,2.1503961086273193
22.198,0.2401423156261444
22.221,0.007889767177402973
22.245,0.00039693902363069355
22.268,0.00034378471900708973
22.291,0.0003319720854051411
22.314,0.0006334364879876375
22.338,0.0002818744396790862
22.361,0.00023696372227277607
22.384,9.53427570493659E-06
22.407,4.02528494305443E-05
22.43,1.3812309589411598E-05
22.454,2.4355147616006434E-05
22.477,1.4641803318227176E-05
22.5,2.1848120013601147E-05
22.523,1.7548765754327178E-05
22.547,1.8539665688876994E-05
22.57,1.6002304619178176E-05
22.593,1.5394132788060233E-05
22.616,2.0306979422457516E-05
22.639,2.208756450272631E-05
22.663,1.7026161003741436E-05
22.686,1.6554769899812527E-05
22.709,2.3026206690701656E-05
22.732,1.8219099729321897E-05
22.756,2.9293381885509007E-05
22.779,7.718855340499431E-05
22.802,0.00018986361101269722
22.825,0.00023709257948212326
22.848,1.5920084714889526
22.872,16.919471740722656
22.895,56.504398345947266
22.918,84.87764739990234
22.941,68.47843933105469
22.965,37.28184509277344
22.988,37.006309509277344
23.011,30.603208541870117
23.034,21.178462982177734
23.057,17.375459671020508
23.081,18.06369972229004
23.104,6.6158952713012695
23.127,2.065426826477051
23.15,0.2817336320877075
23.174,0.01081135030835867
23.197,0.001297211041674018
23.22,0.0006207241676747799
23.243,0.00025028997333720326
23.266,0.0004665029118768871
23.29,0.000388564367312938
23.313,0.00017867999849841
23.336,4.9439309805165976E-05
23.359,4.4290227378951386E-05
